id,Age
74217,15.57379
74218,10.412195
74219,7.966394
74220,14.802871
74221,7.944843
74222,10.00412
74223,9.932239
74224,8.798458
74225,10.127717
74226,10.000097
74227,11.054557
74228,4.815483
74229,10.818924
74230,9.994432
74231,7.922831
74232,10.160977
74233,6.0562005
74234,10.177547
74235,11.012254
74236,7.637611
74237,8.995036
74238,10.040339
74239,6.0842495
74240,7.6876144
74241,7.9098544
74242,12.47471
74243,10.027512
74244,7.0058947
74245,10.095868
74246,9.990529
74247,8.800276
74248,8.755668
74249,14.512366
74250,10.096756
74251,12.494317
74252,8.373346
74253,10.656942
74254,10.051619
74255,10.005375
74256,10.704433
74257,11.790366
74258,4.691246
74259,10.662813
74260,8.623361
74261,7.236987
74262,4.9466434
74263,11.003616
74264,10.097057
74265,11.112021
74266,8.067535
74267,10.445157
74268,6.9415684
74269,7.815204
74270,8.404796
74271,10.649537
74272,15.069852
74273,6.885709
74274,11.985956
74275,8.816191
74276,7.9346523
74277,9.073392
74278,13.592218
74279,10.067931
74280,10.259825
74281,14.31386
74282,12.761801
74283,10.722308
74284,7.8915133
74285,6.9894032
74286,10.084879
74287,10.745799
74288,11.173095
74289,7.9453397
74290,10.158746
74291,10.56644
74292,9.923667
74293,7.755788
74294,10.006626
74295,12.804302
74296,10.506315
74297,10.188245
74298,13.407056
74299,10.385994
74300,9.991926
74301,10.072158
74302,10.000419
74303,9.656276
74304,11.127192
74305,9.3516
74306,8.801715
74307,8.022821
74308,10.358463
74309,9.980217
74310,16.778402
74311,8.275873
74312,11.731022
74313,11.010237
74314,10.108711
74315,9.072241
74316,10.006685
74317,10.000863
74318,11.082962
74319,11.267367
74320,8.091133
74321,8.969097
74322,12.540828
74323,10.519174
74324,11.277327
74325,8.412247
74326,8.800548
74327,10.096416
74328,10.875616
74329,8.920074
74330,8.126697
74331,6.00741
74332,10.095213
74333,12.525691
74334,12.093687
74335,11.021705
74336,8.738676
74337,8.937372
74338,9.892737
74339,9.838181
74340,8.688945
74341,8.788983
74342,8.05706
74343,8.318959
74344,9.998755
74345,10.01088
74346,7.185884
74347,12.440663
74348,10.005883
74349,8.964544
74350,10.686225
74351,12.037352
74352,12.979522
74353,9.950871
74354,11.838662
74355,6.960824
74356,6.062295
74357,9.73083
74358,6.985154
74359,8.27256
74360,8.717204
74361,10.094425
74362,8.036639
74363,9.9307
74364,9.99908
74365,5.876609
74366,5.2502737
74367,7.4998617
74368,8.034822
74369,8.846436
74370,11.081454
74371,10.178254
74372,10.003192
74373,10.734248
74374,8.729884
74375,7.120486
74376,10.813117
74377,9.996063
74378,13.355006
74379,11.242089
74380,9.973053
74381,8.816469
74382,10.911657
74383,7.9636383
74384,9.356526
74385,9.938023
74386,13.550873
74387,11.0878935
74388,7.1351967
74389,9.0151005
74390,6.931553
74391,7.9502387
74392,9.568723
74393,11.702464
74394,7.9383135
74395,9.719916
74396,9.851593
74397,6.983661
74398,9.925458
74399,11.308722
74400,11.388813
74401,8.818505
74402,8.581549
74403,10.416214
74404,6.9224663
74405,16.180002
74406,5.119602
74407,9.239299
74408,9.964306
74409,13.009905
74410,9.996798
74411,10.6824255
74412,10.739197
74413,9.097996
74414,10.903341
74415,13.329962
74416,9.457436
74417,14.700619
74418,8.661687
74419,10.074517
74420,10.002063
74421,9.305174
74422,5.073589
74423,9.833503
74424,8.051695
74425,7.159995
74426,10.187807
74427,9.946416
74428,9.917527
74429,13.820319
74430,5.9917607
74431,5.5587034
74432,10.342792
74433,13.649242
74434,11.789632
74435,11.007536
74436,12.49468
74437,10.170702
74438,10.232302
74439,7.848054
74440,10.982362
74441,9.950756
74442,10.995051
74443,7.0252113
74444,8.88471
74445,10.177359
74446,12.64931
74447,9.511409
74448,4.9940715
74449,6.9477587
74450,9.899658
74451,13.842247
74452,10.440076
74453,9.081824
74454,9.934452
74455,8.036768
74456,10.810973
74457,7.05031
74458,7.3568163
74459,9.918787
74460,7.998819
74461,12.340837
74462,8.229256
74463,10.609144
74464,12.873856
74465,5.6716166
74466,10.9819
74467,10.756142
74468,8.798981
74469,9.9113035
74470,11.146773
74471,11.198892
74472,12.474727
74473,14.764084
74474,4.96425
74475,10.428342
74476,10.014261
74477,10.098964
74478,9.010565
74479,13.269037
74480,9.988711
74481,7.9724135
74482,9.575561
74483,9.73844
74484,11.007766
74485,14.713823
74486,6.992614
74487,5.1474776
74488,10.292338
74489,7.86259
74490,6.9335246
74491,9.733332
74492,6.769773
74493,9.856446
74494,11.117914
74495,12.08808
74496,5.5093756
74497,10.000209
74498,9.993588
74499,8.211223
74500,9.668906
74501,9.603144
74502,10.151914
74503,9.003388
74504,12.426291
74505,9.500828
74506,9.857457
74507,9.346562
74508,6.975804
74509,13.891219
74510,10.627337
74511,11.031874
74512,9.877102
74513,11.187172
74514,9.980101
74515,9.871072
74516,5.9835806
74517,8.077197
74518,10.916732
74519,9.946768
74520,6.0050282
74521,8.933062
74522,9.988069
74523,9.937425
74524,8.486208
74525,7.0287843
74526,7.995488
74527,9.533357
74528,9.96637
74529,9.011916
74530,9.032921
74531,10.130394
74532,9.175502
74533,9.992135
74534,7.4668427
74535,11.08674
74536,5.70913
74537,6.943273
74538,9.988216
74539,8.8492
74540,8.777936
74541,10.005635
74542,10.023109
74543,9.990983
74544,10.004616
74545,10.773391
74546,15.328457
74547,10.056788
74548,14.354044
74549,7.8261766
74550,12.190579
74551,11.945352
74552,9.436164
74553,9.666738
74554,10.029527
74555,11.158884
74556,8.884044
74557,11.160869
74558,9.992134
74559,10.027377
74560,9.993365
74561,10.908177
74562,5.017327
74563,10.091289
74564,9.856242
74565,8.884108
74566,9.74233
74567,14.010294
74568,5.9782925
74569,15.15425
74570,11.950235
74571,4.8985863
74572,6.224785
74573,13.49785
74574,10.039432
74575,6.9549785
74576,7.8171163
74577,8.314022
74578,6.860377
74579,10.504511
74580,9.956339
74581,10.00195
74582,4.99243
74583,11.045397
74584,9.991286
74585,12.20832
74586,4.793325
74587,6.373204
74588,9.245761
74589,8.623472
74590,10.93059
74591,8.818221
74592,10.979123
74593,4.9472065
74594,11.953819
74595,12.819475
74596,10.260922
74597,7.989665
74598,5.549296
74599,9.329216
74600,6.00437
74601,7.119456
74602,9.476629
74603,5.0110793
74604,11.5080805
74605,5.724501
74606,7.9898167
74607,11.009833
74608,9.531079
74609,6.9199057
74610,10.894222
74611,8.161708
74612,11.095098
74613,9.987977
74614,8.661918
74615,10.099486
74616,6.8262954
74617,10.193193
74618,6.0385194
74619,8.397488
74620,8.946661
74621,5.9836216
74622,8.366326
74623,7.468387
74624,9.061143
74625,9.818024
74626,10.873349
74627,9.165381
74628,13.702111
74629,10.432939
74630,12.803893
74631,13.885807
74632,8.223075
74633,13.706893
74634,8.729748
74635,10.009094
74636,13.361447
74637,7.7644405
74638,6.950619
74639,9.312717
74640,7.832915
74641,7.346513
74642,8.075249
74643,10.44385
74644,10.051471
74645,4.221405
74646,8.655265
74647,9.991185
74648,11.145519
74649,6.765984
74650,11.925388
74651,10.087619
74652,11.169247
74653,5.9786463
74654,11.6207695
74655,11.075569
74656,8.520107
74657,8.735649
74658,11.09859
74659,10.060552
74660,9.407352
74661,14.0083685
74662,8.071988
74663,11.21435
74664,10.70842
74665,14.651323
74666,10.01056
74667,8.749319
74668,10.8801
74669,9.90356
74670,10.189729
74671,9.881
74672,10.64099
74673,9.997756
74674,9.012081
74675,12.293797
74676,9.972825
74677,10.017187
74678,9.877309
74679,9.841192
74680,9.822551
74681,8.967072
74682,9.967996
74683,6.966841
74684,7.0852976
74685,6.0625577
74686,5.9514747
74687,9.670964
74688,9.988591
74689,9.695179
74690,8.115831
74691,12.5650215
74692,7.3479414
74693,7.2759604
74694,10.014365
74695,10.078866
74696,5.9879446
74697,8.568809
74698,7.012493
74699,10.410621
74700,8.015632
74701,9.412958
74702,13.1873665
74703,6.9151607
74704,10.14035
74705,5.4990187
74706,5.9720793
74707,5.9725213
74708,12.9392805
74709,10.011644
74710,7.9139557
74711,10.618566
74712,12.062689
74713,7.158399
74714,7.9198203
74715,10.003923
74716,8.16746
74717,9.027825
74718,9.953479
74719,9.981405
74720,8.073548
74721,9.981404
74722,14.77899
74723,9.983619
74724,10.839351
74725,14.757772
74726,11.283486
74727,8.191507
74728,11.01778
74729,10.02177
74730,9.950122
74731,9.730869
74732,11.991281
74733,10.25373
74734,6.992847
74735,10.312686
74736,7.963273
74737,10.79809
74738,7.9715457
74739,10.82057
74740,8.791519
74741,8.710449
74742,11.429825
74743,10.785483
74744,9.012216
74745,8.739762
74746,11.966718
74747,10.01867
74748,10.070519
74749,9.980329
74750,7.9088736
74751,9.986899
74752,8.308928
74753,7.172853
74754,13.460264
74755,10.354027
74756,6.974077
74757,9.895472
74758,12.217957
74759,7.955743
74760,11.831891
74761,9.693739
74762,7.0741086
74763,16.369673
74764,10.6489525
74765,9.91083
74766,9.995834
74767,6.913421
74768,9.679159
74769,8.997556
74770,8.910388
74771,10.858771
74772,10.679219
74773,9.763404
74774,10.885534
74775,11.006643
74776,10.030746
74777,7.0061913
74778,6.2150335
74779,9.995347
74780,10.448119
74781,9.022009
74782,8.584254
74783,10.541879
74784,10.076059
74785,11.128557
74786,10.135674
74787,14.247008
74788,6.4879403
74789,4.9234347
74790,8.984331
74791,11.087339
74792,5.932585
74793,6.9383497
74794,13.430533
74795,10.982291
74796,11.612052
74797,8.083249
74798,13.092434
74799,10.026354
74800,14.26369
74801,9.379862
74802,11.024231
74803,12.087059
74804,9.840724
74805,9.976809
74806,4.9645886
74807,5.35888
74808,7.203934
74809,15.0357685
74810,6.760019
74811,10.990023
74812,10.094409
74813,11.2818775
74814,9.990286
74815,9.109848
74816,11.10829
74817,13.164161
74818,9.029308
74819,9.12076
74820,10.65945
74821,10.477135
74822,9.968179
74823,7.934986
74824,10.796756
74825,7.0533805
74826,9.875388
74827,10.564362
74828,10.11041
74829,10.002195
74830,9.878327
74831,7.648081
74832,8.036601
74833,12.909035
74834,11.735795
74835,10.109885
74836,12.484727
74837,11.2812805
74838,8.635649
74839,7.1148686
74840,9.019155
74841,9.243639
74842,10.335005
74843,8.919905
74844,9.060727
74845,10.000465
74846,11.778522
74847,8.987006
74848,9.979311
74849,9.99639
74850,6.4479523
74851,8.499569
74852,10.082579
74853,4.9997787
74854,13.621319
74855,13.409433
74856,10.5172415
74857,15.747747
74858,9.996834
74859,10.134478
74860,9.671213
74861,11.265202
74862,10.399835
74863,7.998268
74864,11.135612
74865,10.047643
74866,10.806342
74867,14.32986
74868,9.971317
74869,9.809033
74870,10.652003
74871,8.846933
74872,10.643567
74873,11.050488
74874,12.062837
74875,11.081141
74876,9.843882
74877,10.0105715
74878,7.1270194
74879,7.952844
74880,9.995506
74881,10.352377
74882,8.862099
74883,10.033607
74884,7.0450807
74885,12.729703
74886,12.418702
74887,5.95971
74888,8.901921
74889,7.966622
74890,8.345288
74891,10.512151
74892,9.975997
74893,9.629823
74894,11.748338
74895,8.601065
74896,9.971291
74897,9.808102
74898,9.999353
74899,11.806943
74900,11.550505
74901,7.222576
74902,5.8623652
74903,10.601371
74904,10.015737
74905,9.773791
74906,10.048709
74907,5.58575
74908,9.996206
74909,9.552653
74910,10.060191
74911,8.613677
74912,9.827491
74913,11.273772
74914,10.232834
74915,5.987554
74916,11.861195
74917,7.01182
74918,12.421672
74919,11.579427
74920,10.016108
74921,4.0210285
74922,9.994984
74923,9.622719
74924,10.734837
74925,8.973387
74926,11.796193
74927,7.17353
74928,7.0352116
74929,8.62564
74930,9.742812
74931,9.026934
74932,7.9736013
74933,15.512418
74934,9.5362015
74935,11.103633
74936,8.074143
74937,8.442128
74938,9.996332
74939,11.122464
74940,7.397775
74941,10.0411415
74942,8.0130005
74943,10.018276
74944,10.005044
74945,8.464465
74946,9.998027
74947,11.206193
74948,7.815136
74949,9.970081
74950,5.2924814
74951,11.364104
74952,11.728028
74953,11.407137
74954,9.921673
74955,10.11783
74956,6.9455476
74957,9.981817
74958,7.9354796
74959,8.551624
74960,10.027664
74961,11.010786
74962,11.0319805
74963,10.024091
74964,9.118186
74965,8.951498
74966,8.744855
74967,11.71663
74968,8.360936
74969,13.059587
74970,10.372317
74971,8.485402
74972,6.98349
74973,9.092507
74974,14.591938
74975,10.8524275
74976,11.349225
74977,5.9223285
74978,5.94204
74979,7.2407293
74980,9.933704
74981,6.7125587
74982,9.811042
74983,5.8517647
74984,7.813089
74985,12.430744
74986,4.1561294
74987,8.264665
74988,5.2495093
74989,8.70202
74990,10.119649
74991,8.915341
74992,8.847266
74993,12.696568
74994,6.920595
74995,9.61913
74996,10.625547
74997,7.0892153
74998,13.628107
74999,10.422802
75000,10.012845
75001,12.213894
75002,8.227173
75003,9.893665
75004,8.768446
75005,9.860082
75006,13.771464
75007,10.650779
75008,9.399318
75009,8.606607
75010,10.273055
75011,10.010048
75012,10.955492
75013,4.9968786
75014,6.894971
75015,8.343589
75016,7.98705
75017,14.5846
75018,14.216205
75019,4.1666026
75020,13.669659
75021,8.517715
75022,10.323529
75023,11.094852
75024,4.31471
75025,10.442167
75026,9.994118
75027,9.995715
75028,10.972846
75029,8.485912
75030,9.980577
75031,11.604618
75032,10.909568
75033,11.428364
75034,6.100234
75035,9.982275
75036,9.64702
75037,9.825191
75038,10.381266
75039,10.011287
75040,9.78814
75041,7.9653144
75042,10.413575
75043,8.791507
75044,11.241624
75045,11.397525
75046,8.796178
75047,10.97824
75048,9.953952
75049,9.462376
75050,9.954811
75051,6.8473997
75052,12.853778
75053,9.998414
75054,9.156558
75055,6.4246497
75056,9.073633
75057,10.003135
75058,10.4444065
75059,7.7791057
75060,7.886932
75061,11.788955
75062,9.995133
75063,6.042768
75064,9.7892885
75065,4.16005
75066,8.736731
75067,10.011996
75068,7.9891734
75069,11.969646
75070,15.644576
75071,8.631501
75072,9.780943
75073,6.169113
75074,8.206537
75075,6.8986607
75076,11.044897
75077,8.589976
75078,9.82429
75079,7.9668174
75080,7.4964347
75081,7.4654326
75082,11.105192
75083,8.660637
75084,14.236911
75085,9.114549
75086,8.535531
75087,10.937939
75088,6.597709
75089,9.693746
75090,10.010177
75091,7.785829
75092,14.140594
75093,10.636947
75094,6.69574
75095,7.9147763
75096,8.072129
75097,7.6228333
75098,10.1997795
75099,13.405177
75100,11.214956
75101,10.337522
75102,10.000661
75103,9.997178
75104,6.8302655
75105,7.988463
75106,9.004802
75107,12.791823
75108,8.03406
75109,9.686984
75110,12.671544
75111,11.251308
75112,8.367043
75113,7.936596
75114,13.316779
75115,10.933196
75116,6.905854
75117,8.799027
75118,11.311066
75119,8.524745
75120,10.083058
75121,11.058983
75122,7.016248
75123,10.134527
75124,6.766025
75125,10.965277
75126,12.632352
75127,9.98821
75128,9.041463
75129,8.512082
75130,6.0364523
75131,9.980363
75132,12.200132
75133,10.864339
75134,8.802378
75135,10.295592
75136,11.730374
75137,9.995544
75138,8.014088
75139,7.000669
75140,8.94075
75141,9.0122
75142,6.094347
75143,10.097568
75144,10.003094
75145,12.568725
75146,8.131161
75147,8.723447
75148,9.828357
75149,9.0306225
75150,5.9833717
75151,4.9544554
75152,6.0860333
75153,12.505647
75154,8.011558
75155,8.412482
75156,10.003719
75157,10.318363
75158,12.889898
75159,7.0124273
75160,9.882898
75161,6.975643
75162,10.038694
75163,8.471451
75164,11.668851
75165,10.562343
75166,11.002739
75167,4.9613338
75168,6.989764
75169,14.0184145
75170,7.987032
75171,9.97448
75172,10.076244
75173,10.000832
75174,15.035627
75175,9.732664
75176,11.905713
75177,10.018663
75178,4.917067
75179,10.001478
75180,9.975939
75181,8.212383
75182,9.993013
75183,11.250328
75184,11.065417
75185,10.033893
75186,10.941374
75187,10.129384
75188,7.961503
75189,10.7390785
75190,7.9422283
75191,10.594236
75192,11.02861
75193,13.002502
75194,9.728059
75195,9.87634
75196,6.7425485
75197,7.37848
75198,10.193811
75199,6.995995
75200,10.179872
75201,9.192363
75202,6.933764
75203,10.060398
75204,10.955104
75205,8.508517
75206,8.976067
75207,9.804663
75208,10.019868
75209,11.0498705
75210,11.14263
75211,9.767681
75212,9.979476
75213,11.88007
75214,9.036934
75215,9.234347
75216,10.004138
75217,9.991392
75218,9.964702
75219,14.062294
75220,8.875979
75221,10.10611
75222,8.9935875
75223,9.127161
75224,7.0129147
75225,8.979757
75226,11.84229
75227,5.9299393
75228,11.242501
75229,9.72995
75230,9.189261
75231,10.01832
75232,9.859744
75233,13.454582
75234,9.077275
75235,7.8995066
75236,11.526431
75237,6.985386
75238,6.9964175
75239,11.088868
75240,6.9371357
75241,7.637551
75242,8.98371
75243,10.9105
75244,6.9234147
75245,12.176197
75246,10.613792
75247,10.303364
75248,6.9866576
75249,11.080264
75250,10.828819
75251,10.009518
75252,9.711291
75253,10.133566
75254,12.852334
75255,11.982237
75256,8.781216
75257,15.863643
75258,10.838693
75259,11.624415
75260,6.0092225
75261,10.009231
75262,13.088768
75263,7.197229
75264,9.913634
75265,9.994842
75266,11.227437
75267,11.106596
75268,11.015082
75269,9.998728
75270,5.559624
75271,8.323774
75272,8.8260145
75273,5.032079
75274,11.976041
75275,9.898409
75276,13.131713
75277,6.896784
75278,11.260233
75279,6.9887595
75280,4.998582
75281,8.073347
75282,11.392447
75283,7.646518
75284,10.779859
75285,10.663443
75286,10.024124
75287,5.9945173
75288,10.335754
75289,11.086524
75290,15.353365
75291,10.010233
75292,9.956988
75293,10.956903
75294,11.191783
75295,9.091864
75296,5.9670672
75297,8.708922
75298,9.832915
75299,8.002252
75300,10.038284
75301,10.216834
75302,10.003603
75303,6.0372696
75304,11.008971
75305,10.113482
75306,7.4715333
75307,8.988456
75308,11.103706
75309,7.0126963
75310,10.289651
75311,9.08868
75312,11.249609
75313,9.0552025
75314,9.406848
75315,10.009715
75316,5.944319
75317,9.75789
75318,9.995907
75319,16.205664
75320,9.008343
75321,9.858598
75322,9.969919
75323,6.9766345
75324,9.85398
75325,9.705251
75326,8.196249
75327,6.717994
75328,10.116346
75329,5.9000144
75330,8.296747
75331,11.221581
75332,10.334881
75333,9.743844
75334,11.203391
75335,5.976937
75336,11.389291
75337,10.014773
75338,9.99537
75339,10.243898
75340,11.534193
75341,8.843656
75342,5.2218585
75343,9.298646
75344,10.334547
75345,8.861212
75346,13.203097
75347,10.022813
75348,4.2816777
75349,11.508234
75350,7.957313
75351,5.9632034
75352,4.9261947
75353,8.314498
75354,6.201866
75355,6.9844604
75356,8.873757
75357,11.466929
75358,10.931421
75359,8.678153
75360,7.025196
75361,7.130652
75362,10.5191965
75363,11.271192
75364,9.32138
75365,7.1128893
75366,7.001909
75367,10.594135
75368,12.5998955
75369,10.114243
75370,10.121533
75371,7.0743594
75372,7.89889
75373,9.854301
75374,7.364339
75375,12.418048
75376,15.338966
75377,13.141051
75378,10.939199
75379,10.000367
75380,6.9988437
75381,11.060778
75382,7.9323754
75383,6.977908
75384,14.562431
75385,8.324668
75386,12.150533
75387,10.013248
75388,10.74995
75389,12.840705
75390,13.525287
75391,11.014707
75392,6.964565
75393,15.396041
75394,12.512353
75395,8.030369
75396,10.496549
75397,11.179719
75398,6.995294
75399,12.357968
75400,6.8824263
75401,9.599597
75402,8.841827
75403,10.262652
75404,8.71964
75405,11.614007
75406,6.998633
75407,5.974456
75408,9.770579
75409,9.90989
75410,12.852312
75411,13.029151
75412,6.211131
75413,7.987295
75414,10.014429
75415,9.980454
75416,5.999134
75417,9.81058
75418,9.874181
75419,7.984522
75420,11.450751
75421,12.576277
75422,10.211811
75423,10.060869
75424,7.8826127
75425,10.007383
75426,10.004605
75427,6.946368
75428,10.98726
75429,10.969407
75430,10.001375
75431,5.376174
75432,8.503224
75433,9.794618
75434,10.930034
75435,8.489946
75436,9.531397
75437,10.991983
75438,10.572393
75439,10.683611
75440,11.030053
75441,6.963182
75442,10.87559
75443,10.622066
75444,9.451644
75445,6.9868426
75446,7.0539093
75447,10.657361
75448,8.964943
75449,10.123597
75450,6.060111
75451,10.996976
75452,10.000025
75453,9.975435
75454,9.935401
75455,11.187554
75456,10.39474
75457,10.950433
75458,6.3130894
75459,9.978311
75460,15.120728
75461,10.470994
75462,9.01033
75463,13.262517
75464,11.753025
75465,11.080199
75466,10.177132
75467,9.994342
75468,6.782259
75469,11.009419
75470,10.109908
75471,11.217679
75472,6.9544396
75473,8.028363
75474,10.574859
75475,9.014116
75476,10.113004
75477,11.809912
75478,7.081935
75479,11.1589985
75480,8.847966
75481,11.00292
75482,14.9384575
75483,8.626351
75484,10.539175
75485,9.8096485
75486,8.633064
75487,7.9401946
75488,8.032906
75489,5.9994106
75490,7.982395
75491,12.706538
75492,11.589535
75493,9.954562
75494,9.128401
75495,7.9951797
75496,8.688778
75497,11.186104
75498,7.0894823
75499,7.2330694
75500,9.049643
75501,9.963704
75502,10.059954
75503,12.584838
75504,8.000429
75505,10.013235
75506,10.789661
75507,4.939463
75508,10.120282
75509,7.980974
75510,8.090829
75511,10.481842
75512,12.610857
75513,11.305679
75514,7.159823
75515,6.013511
75516,5.0028143
75517,10.031893
75518,9.943385
75519,10.013907
75520,10.003752
75521,10.0227375
75522,6.335207
75523,9.810137
75524,9.963781
75525,7.187754
75526,8.164182
75527,5.9502435
75528,6.1737
75529,6.966522
75530,6.847639
75531,10.704098
75532,11.152958
75533,10.5982065
75534,7.412175
75535,10.176588
75536,10.36895
75537,16.530207
75538,13.835638
75539,7.987532
75540,10.546382
75541,8.893447
75542,10.01425
75543,10.427362
75544,10.063541
75545,7.035832
75546,13.305361
75547,7.4049892
75548,7.30359
75549,8.995238
75550,5.414109
75551,9.927702
75552,4.253264
75553,6.0818005
75554,9.962034
75555,12.719978
75556,4.2582493
75557,8.76281
75558,10.029303
75559,11.000636
75560,9.96269
75561,9.084126
75562,14.292778
75563,10.031792
75564,11.609266
75565,12.386236
75566,8.71117
75567,6.982938
75568,10.008688
75569,12.665614
75570,9.653446
75571,7.027497
75572,12.812673
75573,8.839461
75574,10.033651
75575,7.4837513
75576,7.0138025
75577,6.656475
75578,10.513637
75579,5.9933777
75580,7.9889345
75581,9.97874
75582,7.9580126
75583,11.975695
75584,11.88908
75585,10.529239
75586,6.2820706
75587,9.898205
75588,11.901208
75589,6.020175
75590,10.997441
75591,11.530454
75592,13.319034
75593,9.9146
75594,5.508372
75595,9.031711
75596,8.407751
75597,10.367885
75598,10.098643
75599,6.0511966
75600,6.934004
75601,10.041733
75602,6.895453
75603,8.093551
75604,13.763473
75605,12.050313
75606,6.254
75607,10.888953
75608,10.383835
75609,8.964809
75610,9.978224
75611,11.017008
75612,9.997886
75613,10.0006075
75614,11.19029
75615,9.370402
75616,6.9564853
75617,8.93339
75618,9.580307
75619,8.631688
75620,10.427381
75621,7.3645687
75622,15.547545
75623,13.420594
75624,12.434149
75625,11.169168
75626,10.068322
75627,11.257376
75628,10.006708
75629,9.793555
75630,6.9977145
75631,11.784273
75632,13.283611
75633,9.040143
75634,9.919181
75635,10.167959
75636,8.973891
75637,8.151817
75638,11.846788
75639,10.028506
75640,7.980691
75641,8.855348
75642,7.0362654
75643,5.8774986
75644,8.94083
75645,10.013556
75646,10.032115
75647,4.9714766
75648,12.099184
75649,10.978022
75650,8.807684
75651,10.552412
75652,11.005975
75653,10.562394
75654,9.075558
75655,9.752962
75656,6.090172
75657,10.003639
75658,9.9751425
75659,9.958206
75660,5.9818287
75661,12.045072
75662,8.126652
75663,8.987272
75664,8.251556
75665,8.045636
75666,9.079821
75667,9.935369
75668,8.0261345
75669,10.037817
75670,9.543793
75671,6.972894
75672,9.997234
75673,9.987926
75674,13.769737
75675,9.470098
75676,10.003664
75677,14.018415
75678,7.8024154
75679,9.879167
75680,9.981542
75681,10.0362425
75682,10.00117
75683,11.222671
75684,10.004341
75685,9.408963
75686,9.007608
75687,10.01208
75688,10.169722
75689,7.568658
75690,10.519957
75691,8.3709955
75692,10.764549
75693,10.5907345
75694,10.1932335
75695,9.916996
75696,8.092404
75697,12.188887
75698,12.607826
75699,9.988498
75700,10.416368
75701,10.4552965
75702,14.195048
75703,11.845916
75704,14.089548
75705,10.00429
75706,4.997433
75707,8.005103
75708,8.021267
75709,9.9965725
75710,9.935297
75711,11.363967
75712,9.964112
75713,8.874757
75714,6.1138654
75715,8.6836605
75716,9.807654
75717,10.598483
75718,9.1518955
75719,9.98536
75720,6.7897277
75721,8.3522
75722,10.021283
75723,11.108021
75724,13.652859
75725,6.864214
75726,15.976545
75727,9.029893
75728,11.000429
75729,14.24813
75730,8.983206
75731,4.1672325
75732,7.9303074
75733,11.378028
75734,5.9834476
75735,8.163286
75736,11.72371
75737,9.941727
75738,6.8381186
75739,6.516662
75740,10.006229
75741,7.9809427
75742,13.315175
75743,6.9531903
75744,9.995644
75745,8.048819
75746,12.790659
75747,11.515213
75748,9.953241
75749,10.404637
75750,7.202543
75751,15.5359335
75752,4.1251397
75753,10.917924
75754,7.005154
75755,11.2412
75756,10.527372
75757,10.610552
75758,10.035054
75759,5.745832
75760,11.996155
75761,12.12103
75762,5.8868017
75763,11.559584
75764,8.058429
75765,9.051299
75766,5.9980254
75767,10.388005
75768,6.048309
